actual_N,bucket_N,padding_size,padding_pct,npu_only_ms,npu_only_std,e2e_ms,e2e_std,e2e_overhead_ms
2,128,126,6300.0,0.26971315996888734,0.01071789722734503,0.780981740003881,0.015665049745242222,0.5112685800349936
64,128,64,100.0,0.27574882001772494,0.04659129344801562,0.9691056199744708,0.01879786946303527,0.6933567999567458
96,128,32,33.33333333333333,0.2701221400366194,0.009778504641239114,1.0552036800027054,0.012094251905949104,0.785081539966086
115,128,13,11.304347826086957,0.26642474996151577,0.00919678528556683,1.1154624900063936,0.013017818559993542,0.8490377400448779
127,128,1,0.7874015748031495,0.271321780010112,0.009493760973103229,1.1514620299840317,0.017514510274592124,0.8801402499739197
128,128,0,0.0,0.2819007099878945,0.06670851535595541,1.135833910020665,0.019145470293818377,0.8539332000327704
129,256,127,98.44961240310077,0.27347510998879443,0.012995173886785921,1.1736882900004275,0.024082430046156872,0.9002131800116331
192,256,64,33.33333333333333,0.26872282999192976,0.011573795347175585,1.3503920199946151,0.014797767018987246,1.0816691900026854
230,256,26,11.304347826086957,0.2721280000059778,0.010035650073641432,1.467054270024164,0.019923834171003255,1.1949262700181862
255,256,1,0.39215686274509803,0.27527545998509595,0.01508819450552133,1.5388627999982418,0.011722513587197926,1.2635873400131459
256,256,0,0.0,0.27273391000562697,0.01452786122649522,1.524041789994044,0.017080433153197443,1.251307879988417
257,512,255,99.22178988326849,0.2766944799941484,0.00771055295168016,1.587435460019151,0.0185162613532608,1.3107409800250025
384,512,128,33.33333333333333,0.2800955799921212,0.013030368696364508,1.9589334500051336,0.010787462858747038,1.6788378700130124
460,512,52,11.304347826086957,0.27841604000059306,0.009494177708800627,2.1842335599967555,0.01513295062435638,1.9058175199961624
511,512,1,0.19569471624266144,0.28340895997189364,0.01719938474009025,2.3676392000197666,0.11701906543175197,2.084230240047873
512,512,0,0.0,0.278815439983191,0.00845707591818222,2.2987548400078595,0.021886961534415415,2.0199394000246684
