M,K,N,latency_ms,num_tiles_M,num_tiles_K,num_tiles_N,total_tiles
512,128,1024,0.3908306000084849,4,1,2,8
512,128,1536,0.4631236000136596,4,1,3,12
512,128,2048,0.5837369500113709,4,1,4,16
512,128,2560,0.5461729999751697,4,1,5,20
512,128,3072,0.6063929499646292,4,1,6,24
512,128,3584,0.6428620500059878,4,1,7,28
512,128,4096,0.7025670500183878,4,1,8,32
640,128,1024,0.4374237000320136,5,1,2,10
640,128,1536,0.5130828999881487,5,1,3,15
640,128,2048,0.5507719999968685,5,1,4,20
640,128,2560,0.5983207000554103,5,1,5,25
640,128,3072,0.6698561999655794,5,1,6,30
640,128,3584,0.6932476500196572,5,1,7,35
640,128,4096,0.7700160000013057,5,1,8,40
768,128,1024,0.47370574991418835,6,1,2,12
768,128,1536,0.5180750500358045,6,1,3,18
768,128,2048,0.59822460000305,6,1,4,24
768,128,2560,0.6594554999310276,6,1,5,30
768,128,3072,0.7088891000194053,6,1,6,36
768,128,3584,0.7653054000002157,6,1,7,42
768,128,4096,0.8463581500336659,6,1,8,48
896,128,1024,0.5007004000390225,7,1,2,14
896,128,1536,0.551982050069455,7,1,3,21
896,128,2048,0.6246238499670653,7,1,4,28
896,128,2560,0.6825140000046304,7,1,5,35
896,128,3072,0.7496453500152711,7,1,6,42
896,128,3584,0.8137338999858912,7,1,7,49
896,128,4096,0.9100574500507719,7,1,8,56
1024,128,1024,0.5339384500302913,8,1,2,16
1024,128,1536,0.608419800005322,8,1,3,24
1024,128,2048,0.6738543500659944,8,1,4,32
1024,128,2560,0.7754600000907885,8,1,5,40
1024,128,3072,0.8450565000202914,8,1,6,48
1024,128,3584,0.9168710500262023,8,1,7,56
1024,128,4096,1.1081043499871157,8,1,8,64
512,256,1024,0.4142829000329584,4,2,2,16
512,256,1536,0.4737515000215353,4,2,3,24
512,256,2048,0.5511676000423904,4,2,4,32
512,256,2560,0.5610217500361614,4,2,5,40
512,256,3072,0.6277157499880559,4,2,6,48
512,256,3584,0.6431101999851307,4,2,7,56
512,256,4096,0.7134072999633645,4,2,8,64
640,256,1024,0.44550019999860524,5,2,2,20
640,256,1536,0.5345906999991712,5,2,3,30
640,256,2048,0.5514570999139323,5,2,4,40
640,256,2560,0.6008315999906699,5,2,5,50
640,256,3072,0.6788114000300993,5,2,6,60
640,256,3584,0.692140649994144,5,2,7,70
640,256,4096,0.8510166999485591,5,2,8,80
768,256,1024,0.48853029998099373,6,2,2,24
768,256,1536,0.5207998000742009,6,2,3,36
768,256,2048,0.6012615499912499,6,2,4,48
768,256,2560,0.6504103000224859,6,2,5,60
768,256,3072,0.7072340500144492,6,2,6,72
768,256,3584,0.7880206999743677,6,2,7,84
768,256,4096,0.8699435499920583,6,2,8,96
896,256,1024,0.4989328000192472,7,2,2,28
896,256,1536,0.5694630000107281,7,2,3,42
896,256,2048,0.6417805500404938,7,2,4,56
896,256,2560,0.7029069000054733,7,2,5,70
896,256,3072,0.774154600003385,7,2,6,84
896,256,3584,0.8275532999959978,7,2,7,98
896,256,4096,0.956552650040976,7,2,8,112
1024,256,1024,0.5363073500348037,8,2,2,32
1024,256,1536,0.6117784000252868,8,2,3,48
1024,256,2048,0.7080626999822925,8,2,4,64
1024,256,2560,0.7681166998963818,8,2,5,80
1024,256,3072,0.8759842999324974,8,2,6,96
1024,256,3584,1.0567297000307008,8,2,7,112
1024,256,4096,1.0244210000109888,8,2,8,128
512,384,1024,0.4163287500887236,4,3,2,24
512,384,1536,0.4883898499656425,4,3,3,36
512,384,2048,0.5485369000552964,4,3,4,48
512,384,2560,0.5777642499879221,4,3,5,60
512,384,3072,0.6393421499979013,4,3,6,72
512,384,3584,0.6629686000678703,4,3,7,84
512,384,4096,0.6991722999828198,4,3,8,96
640,384,1024,0.45267795001109334,5,3,2,30
640,384,1536,0.5383668999229485,5,3,3,45
640,384,2048,0.5667161500468865,5,3,4,60
640,384,2560,0.6236612000293462,5,3,5,75
640,384,3072,0.6716363000350611,5,3,6,90
640,384,3584,0.7711723499369327,5,3,7,105
640,384,4096,0.7791802000383541,5,3,8,120
768,384,1024,0.48663870009022503,6,3,2,36
768,384,1536,0.5357843500178205,6,3,3,54
768,384,2048,0.6313241500265576,6,3,4,72
768,384,2560,0.6753579999667636,6,3,5,90
768,384,3072,0.7200949999742079,6,3,6,108
768,384,3584,0.777458250104246,6,3,7,126
768,384,4096,0.9934140500035937,6,3,8,144
896,384,1024,0.4999239999506244,7,3,2,42
896,384,1536,0.568315499936034,7,3,3,63
896,384,2048,0.6441007000375976,7,3,4,84
896,384,2560,0.7283509999979287,7,3,5,105
896,384,3072,0.7578903999274189,7,3,6,126
896,384,3584,0.861131950091476,7,3,7,147
896,384,4096,0.9364402500068536,7,3,8,168
1024,384,1024,0.5381643000191616,8,3,2,48
1024,384,1536,0.6186763000641804,8,3,3,72
1024,384,2048,0.6899157499447028,8,3,4,96
