M,K,N,latency_ms,num_tiles_M,num_tiles_K,num_tiles_N,total_tiles
128,128,512,0.3049852999907898,1,1,1,1
128,128,1024,0.31644032499684727,1,1,2,2
128,128,1536,0.339002874994776,1,1,3,3
128,128,2048,0.3600641250073977,1,1,4,4
128,128,2560,0.38700387500796296,1,1,5,5
128,128,3072,0.39945095000177844,1,1,6,6
128,128,3584,0.40760142500460006,1,1,7,7
128,128,4096,0.4378114500099173,1,1,8,8
256,128,512,0.32100970000215057,2,1,1,2
256,128,1024,0.3624180749966399,2,1,2,4
256,128,1536,0.3977018749964145,2,1,3,6
256,128,2048,0.42437412500078153,2,1,4,8
256,128,2560,0.4621159250064011,2,1,5,10
256,128,3072,0.48420997499647456,2,1,6,12
256,128,3584,0.5247121749931694,2,1,7,14
256,128,4096,0.5606676999946103,2,1,8,16
384,128,512,0.3474374999967722,3,1,1,3
384,128,1024,0.39618149999967045,3,1,2,6
384,128,1536,0.4578898250201746,3,1,3,9
384,128,2048,0.4849536749958361,3,1,4,12
384,128,2560,0.5374831999887419,3,1,5,15
384,128,3072,0.5445451499952014,3,1,6,18
384,128,3584,0.5836341749983376,3,1,7,21
384,128,4096,0.6441690250028387,3,1,8,24
512,128,512,0.3478636750003261,4,1,1,4
512,128,1024,0.40967672498766206,4,1,2,8
512,128,1536,0.4826748999988695,4,1,3,12
512,128,2048,0.5394571249979663,4,1,4,16
512,128,2560,0.5600325249929483,4,1,5,20
512,128,3072,0.6242792499989491,4,1,6,24
512,128,3584,0.6445646250000436,4,1,7,28
512,128,4096,0.7038295249969906,4,1,8,32
