M,K,N,latency_ms,num_tiles_M,num_tiles_K,num_tiles_N,total_tiles
512,128,1024,0.41264312500288725,4,1,2,8
512,128,1536,0.4764936250040819,4,1,3,12
512,128,2048,0.5356449250086825,4,1,4,16
512,128,2560,0.5634316750047219,4,1,5,20
512,128,3072,0.6291386000100374,4,1,6,24
512,128,3584,0.6546389749985337,4,1,7,28
512,128,4096,0.7089154249996454,4,1,8,32
640,128,1024,0.45756879999601097,5,1,2,10
640,128,1536,0.5263843749901298,5,1,3,15
640,128,2048,0.5665359000062153,5,1,4,20
640,128,2560,0.6111378000099421,5,1,5,25
640,128,3072,0.6871673250003596,5,1,6,30
640,128,3584,0.6989468000028864,5,1,7,35
640,128,4096,0.7810790250061928,5,1,8,40
768,128,1024,0.4809620999992603,6,1,2,12
768,128,1536,0.5185270000083619,6,1,3,18
768,128,2048,0.6165827749981645,6,1,4,24
768,128,2560,0.6702726000042958,6,1,5,30
768,128,3072,0.7216099499999018,6,1,6,36
768,128,3584,0.7810243499989156,6,1,7,42
768,128,4096,0.8496488249875256,6,1,8,48
896,128,1024,0.5182147999818199,7,1,2,14
896,128,1536,0.5790846749903267,7,1,3,21
896,128,2048,0.63973232498995,7,1,4,28
896,128,2560,0.7263982000011993,7,1,5,35
896,128,3072,0.7597221249994845,7,1,6,42
896,128,3584,0.8230326499926832,7,1,7,49
896,128,4096,1.001958600005537,7,1,8,56
1024,128,1024,0.5319658250016346,8,1,2,16
1024,128,1536,0.6125088500141374,8,1,3,24
1024,128,2048,0.6866662500101484,8,1,4,32
1024,128,2560,0.778747574995009,8,1,5,40
1024,128,3072,0.8430063999952608,8,1,6,48
1024,128,3584,1.0720362999961708,8,1,7,56
1024,128,4096,1.1272601250112757,8,1,8,64
