M,K,N,latency_ms,cycles,latency_per_cycle
32,32,64,0.2708054500089929,126,0.0021492496032459755
32,64,64,0.2732430999458302,158,0.0017293867085179126
32,96,64,0.27108459996725287,190,0.0014267610524592257
32,128,64,0.26855979992888024,222,0.0012097288285084695
32,32,96,0.2798470500010808,158,0.001771183860766334
64,32,96,0.27571124996939034,190,0.0014511118419441597
32,64,96,0.2712329999667418,190,0.0014275421050881146
64,64,96,0.27880210002422245,222,0.0012558653154244254
32,96,96,0.2667501498990532,222,0.001201577251797537
64,96,96,0.26950444998874445,254,0.0010610411416879704
32,128,96,0.2850385001011091,254,0.001122198819295705
64,128,96,0.2817357000139964,286,0.0009850898601887986
32,32,128,0.2821133499764983,190,0.0014848071051394647
64,32,128,0.2806192500429461,222,0.0012640506758691266
96,32,128,0.2885207999725026,254,0.0011359086613090652
32,64,128,0.27066989991908486,222,0.0012192337834193011
64,64,128,0.2728332499600583,254,0.0010741466533860564
96,64,128,0.2770548000171402,286,0.0009687230769830078
32,96,128,0.27576294996833894,254,0.0010856809053871612
64,96,128,0.27949959996931284,286,0.0009772713285640308
96,96,128,0.26731264997579274,318,0.0008406058175339394
32,128,128,0.27815735004423914,286,0.0009725781470078292
64,128,128,0.27866544999142207,318,0.0008763064465139059
96,128,128,0.2850918999683927,350,0.0008145482856239791
32,32,160,0.271890649969464,222,0.001224732657520108
64,32,160,0.2718990500397922,254,0.0010704687009440638
96,32,160,0.2699027999597092,286,0.0009437160837752071
128,32,160,0.29182645005221275,318,0.0009176932391579017
32,64,160,0.26778130004458944,254,0.0010542570867897222
64,64,160,0.27228680003190675,286,0.0009520517483633103
96,64,160,0.27402015002735425,318,0.00086169858499168
128,64,160,0.27788934996806347,350,0.0007939695713373242
32,96,160,0.2672307000239016,286,0.000934373077006649
64,96,160,0.2781875500886599,318,0.0008748036166310061
96,96,160,0.27663729999858333,350,0.0007903922857102381
128,96,160,0.27709294997748657,382,0.0007253742146007501
32,128,160,0.2821874499659316,318,0.0008873819181318604
64,128,160,0.27872559996922064,350,0.0007963588570549161
96,128,160,0.2812468499996612,382,0.0007362482984284325
128,128,160,0.2875736000305551,414,0.0006946222222960268
32,32,192,0.2855581999710921,254,0.0011242448817759532
64,32,192,0.28295695005908783,286,0.000989359965241566
96,32,192,0.2764725000133694,318,0.0008694103774005327
128,32,192,0.28262139994694735,350,0.0008074897141341353
32,64,192,0.26827889998912724,286,0.0009380381118500952
64,64,192,0.27508909997777664,318,0.000865060062823197
